reactants,products
COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1NC(=O)c1cc2ccccc2n1C.Nc1ncnc2c1c(I)nn2CCCN1CCOCC1,COc1cc(-c2nn(CCCN3CCOCC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C
C[C@@H](O)c1cc(F)cc(F)c1.C[C@@H]1CNCCN1,C[C@@H]1CN([C@@H](C)c2cc(F)cc(F)c2)CCN1
C#Cc1ccc2c(c1)C(C)(C)CCC2=O.CCOC(=O)Cc1ccc(I)cc1F,CCOC(=O)Cc1ccc(C#Cc2ccc3c(c2)C(C)(C)CCC3=O)cc1F
CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.Nc1cc(N2CCOCC2)ncc1I,CC(C)(C)OC(=O)N1CC=C(c2cnc(N3CCOCC3)cc2N)CC1
C=[CH][Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC.Cc1cc(OS(=O)(=O)C(F)(F)F)c2cccc(OCc3ccccc3)c2n1,C=Cc1cc(C)nc2c(OCc3ccccc3)cccc12
CC(=O)Cl.COC(=O)C(C)(C)CO,COC(=O)C(C)(C)COC(C)=O
COCCn1ccc(=O)c(OCc2ccccc2)c1C,COCCn1ccc(=O)c(O)c1C
NC(=O)c1ccc2cncc(Br)c2n1.OB(O)c1ccc(N2CCOCC2)cc1,NC(=O)c1ccc2cncc(-c3ccc(N4CCOCC4)cc3)c2n1
Cc1c(CO)c[nH]c1-c1ccccc1F,Cc1c(C=O)c[nH]c1-c1ccccc1F
CCCC(C)OC(=O)c1ccc(OC(C)=O)cc1,CCCC(C)OC(=O)c1ccc(O)cc1
COc1ccc(COCc2nc(C(C)C)c(Sc3cc(Cl)cc(Cl)c3)n2CC(C)=O)cc1,CC(=O)Cn1c(CO)nc(C(C)C)c1Sc1cc(Cl)cc(Cl)c1
Cc1cc(SC(C)(C)C)cc2c(Cl)c(C(N)=O)nnc12.Nc1cncc(F)c1,Cc1cc(SC(C)(C)C)cc2c(Nc3cncc(F)c3)c(C(N)=O)nnc12
COC(=O)C(C)(C)c1ccc2c(c1)NC(=O)c1ccc(-c3cccc4cnccc34)cc1N2,CC(C)(C(=O)O)c1ccc2c(c1)NC(=O)c1ccc(-c3cccc4cnccc34)cc1N2
COC(=O)c1cc(O)ns1.Cc1onc(-c2ccc(F)cn2)c1CO,COC(=O)c1cc(OCc2c(-c3ccc(F)cn3)noc2C)ns1
COc1cccc2c1[nH]c1ncc(C)cc12,Cc1cnc2[nH]c3c(O)cccc3c2c1
CC(C)(C)OO.OCC=Cc1ccccc1,OC[C@H]1O[C@@H]1c1ccccc1
CCCC(=O)Cl.O=C(Nc1ccc(Oc2ccnc3cc(-c4ccc(CN5CCN(C(=O)CO)CC5)cn4)sc23)c(F)c1)NC1CC1,CCCC(=O)OCC(=O)N1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=O)NC6CC6)cc5F)c4s3)nc2)CC1
CCCS.N#Cc1c(F)cccc1OC(F)F,CCCSc1cccc(OC(F)F)c1C#N
C[C@H](NC(=O)c1c(CN2CCN(CCCOC3CCCCO3)C(=O)C2)c(-c2ccccc2)nc2ccc(F)cc12)C1CCCCC1,C[C@H](NC(=O)c1c(CN2CCN(CCCO)C(=O)C2)c(-c2ccccc2)nc2ccc(F)cc12)C1CCCCC1
CC(=O)C1CC(C(=O)OC(C)(C)C)NC1c1ccccc1.Cc1cccc(NC(=O)NCC(=O)O)c1,CC(=O)C1CC(C(=O)OC(C)(C)C)N(C(=O)CNC(=O)Nc2cccc(C)c2)C1c1ccccc1
CC1(C)OB(c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)OC1(C)C.Clc1cccnn1,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cccnn3)ccc12
C1=COCCC1.O=c1ccc2c([C@@H](O)CBr)ccc(OCc3ccccc3)c2[nH]1,O=c1ccc2c([C@H](CBr)OC3CCCCO3)ccc(OCc3ccccc3)c2[nH]1
CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)O.N[C@@H](Cc1ccccc1)C(=O)O,CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O
CCOC(=O)/C(F)=C(/C)c1cc2c(c(Br)c1OC)C(C)(C)CC=C2C(C)C,COc1c(/C(C)=C(/F)CO)cc2c(c1Br)C(C)(C)CC=C2C(C)C
NC(=O)c1ccc(Oc2ccc(C=O)cc2)nc1.c1ccc(CCC2CCCNC2)cc1,NC(=O)c1ccc(Oc2ccc(CN3CCCC(CCc4ccccc4)C3)cc2)nc1
CCNCc1cc(C(F)(F)F)ccc1Br.O=C=NCc1ccccc1,CCN(Cc1cc(C(F)(F)F)ccc1Br)C(=O)NCc1ccccc1
Cc1ccc(C(=O)O)s1.Nc1cnc2ccccc2c1N,Cc1ccc(C(=O)Nc2cnc3ccccc3c2N)s1
O=C1CC(=O)C2C3C=CC(O3)C12,O=C1CC(=O)C2C3CCC(O3)C12
COc1ccc(S(=O)(=O)Cl)c(OC)c1.NC1(c2ccccc2)C(=O)Nc2ccc(Cl)cc21,COc1ccc(S(=O)(=O)N2C(=O)C(N)(c3ccccc3)c3cc(Cl)ccc32)c(OC)c1
C1CC(c2nn[nH]n2)CCN1.O=Cc1ccc2c(C(F)(F)F)c(OC3CCC(C(F)(F)F)CC3)ccc2c1,FC(F)(F)c1c(O[C@H]2CC[C@@H](C(F)(F)F)CC2)ccc2cc(CN3CCC(c4nn[nH]n4)CC3)ccc12
C=CC(=O)OCC.COCOCc1cccc(Br)c1,CCOC(=O)/C=C/c1cccc(COCOC)c1
CNC(=O)c1nc(Br)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O.N#Cc1ccc(-n2nccc2B(O)O)cc1,CNC(=O)c1nc(-c2ccnn2-c2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O
