reactants,products
O=C1CCC(=O)N1[Br:1].[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[n:8][n:9](-[c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]2[Cl:17])[c:18](-[c:19]2[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[c:27]1[CH3:28],[Br:1][CH2:28][c:27]1[c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[n:8][n:9](-[c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]2[Cl:17])[c:18]1-[c:19]1[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]1
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[N:8]#[C:9][c:10]1[cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)[c:22]2[n:23][c:24]([NH2:25])[s:26][c:27]2[cH:28]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:25][c:24]1[n:23][c:22]2[c:12](-[c:13]3[cH:14][cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]3)[cH:11][c:10]([C:9]#[N:8])[cH:28][c:27]2[s:26]1
O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F.[NH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[S:15](=[O:16])(=[O:17])[CH:18]1[CH2:19][CH2:20]1,[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[S:15](=[O:16])(=[O:17])[CH:18]1[CH2:19][CH2:20]1
O=C1CCC(=O)N1[Br:1].[CH3:2]/[CH:3]=[CH:4]/[C:5](=[O:6])[O:7][Si:8]([CH3:9])([CH3:10])[CH3:11],[Br:1][CH2:2]/[CH:3]=[CH:4]/[C:5](=[O:6])[O:7][Si:8]([CH3:9])([CH3:10])[CH3:11]
O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C:3]([CH3:4])([CH3:5])[O:6][C:7](=[O:8])[N:9]1[CH2:10][CH2:11][c:12]2[o:13][c:14]3[c:15]([Cl:16])[cH:17][c:18]([S:19][c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[cH:26][c:27]3[c:28]2[CH2:29]1,[O:1]=[S:19]([c:18]1[cH:17][c:15]([Cl:16])[c:14]2[o:13][c:12]3[c:28]([c:27]2[cH:26]1)[CH2:29][N:9]([C:7]([O:6][C:3]([CH3:2])([CH3:4])[CH3:5])=[O:8])[CH2:10][CH2:11]3)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[CH:9][c:10]1[cH:11][nH:12][cH:13][n:14]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:12]1[cH:11][c:10]([CH:9]=[O:8])[n:14][cH:13]1
O=C1CCC(=O)N1[Br:1].[CH3:2][c:3]1[cH:4][n:5][c:6]([Cl:7])[cH:8][c:9]1[Cl:10],[Br:1][CH2:2][c:3]1[cH:4][n:5][c:6]([Cl:7])[cH:8][c:9]1[Cl:10]
[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([CH:9]([OH:10])[c:11]3[cH:12][n:13][n:14][n:15]3[CH3:16])[cH:17][c:18]2[c:19]([Cl:20])[c:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]1,[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]3[cH:12][n:13][n:14][n:15]3[CH3:16])[cH:17][c:18]2[c:19]([Cl:20])[c:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]1
[CH3:1][c:2]1[cH:3][c:4](/[CH:5]=[CH:6]/[C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[C:14](=[O:15])[NH:16][c:17]1[cH:18][cH:19][c:20]2[s:21][c:22]([CH:23]([CH3:24])[OH:25])[n:26][c:27]2[cH:28]1,[CH3:1][c:2]1[cH:3][c:4](/[CH:5]=[CH:6]/[C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[C:14](=[O:15])[NH:16][c:17]1[cH:18][cH:19][c:20]2[s:21][c:22]([C:23]([CH3:24])=[O:25])[n:26][c:27]2[cH:28]1
O[CH2:1][CH2:2][OH:3].[CH3:4][CH2:5][O:6][C:7](=[O:8])[CH:9]1[CH2:10][CH2:11][C:12](=[O:13])[CH2:14][CH2:15]1,[CH2:1]1[CH2:2][O:3][C:12]2([CH2:11][CH2:10][CH:9]([C:7]([O:6][CH2:5][CH3:4])=[O:8])[CH2:15][CH2:14]2)[O:13]1
[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][cH:7][c:8]([CH:9]([CH3:10])[OH:11])[n:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[Cl:20],[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][cH:7][c:8]([C:9]([CH3:10])=[O:11])[n:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[Cl:20]
O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C:3]1([c:4]2[cH:5][c:6]3[cH:7][cH:8][cH:9][n:10][c:11]3[nH:12]2)[CH2:13][CH2:14]1,[O-:1][n+:10]1[cH:9][cH:8][cH:7][c:6]2[cH:5][c:4]([C:3]3([CH3:2])[CH2:13][CH2:14]3)[nH:12][c:11]21
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]([CH2:7][OH:8])[cH:9][cH:10][c:11]1[F:12],[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10][c:11]1[F:12]
Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6]([CH3:7])[n:8][cH:9][cH:10]2)[cH:11][cH:12]1.C[Si](C)(C)[C:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][c:19]([CH3:20])[n:21]1,[c:1]1([C:13]#[C:14][c:15]2[cH:16][cH:17][cH:18][c:19]([CH3:20])[n:21]2)[cH:2][cH:3][c:4](-[c:5]2[n:6]([CH3:7])[n:8][cH:9][cH:10]2)[cH:11][cH:12]1
Br[c:1]1[c:2]([F:3])[cH:4][cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11].CC1(C)OB([c:12]2[cH:13][cH:14][c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)OC1(C)C,[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)[c:2]([F:3])[cH:4][cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11]
