reactants,products
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc([N+](=O)[O-])c2)c2nc(N)sc2c1,CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(C#N)cc2s1
NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F
C/C=C/C(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,C[Si](C)(C)OC(=O)/C=C/CBr
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1c[nH]cn1,CC(C)(C)OC(=O)n1cnc(C=O)c1
Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Clc1cc(Cl)c(CBr)cn1
COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1
Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,CC(=O)c1nc2cc(NC(=O)c3ccc(/C=C/C(F)(F)F)cc3C)ccc2s1
CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC2(CC1)OCCO2
CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl
CC1(c2cc3cccnc3[nH]2)CC1.O=C(OO)c1cccc(Cl)c1,CC1(c2cc3ccc[n+]([O-])c3[nH]2)CC1
O=[N+]([O-])c1cc(CO)ccc1F,O=Cc1ccc(F)c([N+](=O)[O-])c1
Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1
CC1(C)OB(c2ccc(N)c([N+](=O)[O-])c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1[N+](=O)[O-]
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1
CON(C)C(=O)c1cc(Br)cnc1N.[Mg+][c]1ccccc1,Nc1ncc(Br)cc1C(=O)c1ccccc1
CC(C)(C)OC(=O)CCOCCc1cccc(Br)c1.COCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1,COCCn1cc(-c2cccc(CCOCCC(=O)OC(C)(C)C)c2)cn1
CCOC(=O)CC(C)=O.CCn1nnnc1C(C=CC=O)=C(c1ccc(F)cc1)c1ccc(F)cc1,CCOC(=O)CC(=O)CC(O)C=CC(=C(c1ccc(F)cc1)c1ccc(F)cc1)c1nnnn1CC
COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2Cl)cc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1,COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2-c2ccnn2C)cc1
CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.Nc1c(Cl)cccc1[N+](=O)[O-],CC(C)(C)OC(=O)N1CC=C(c2cccc([N+](=O)[O-])c2N)CC1
Brc1ccccn1.OB(O)c1cccc(Br)c1,Brc1cccc(-c2ccccn2)c1
COC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1C.FC(F)(F)Oc1ccc(-n2cnc(Br)n2)cc1,COC(=O)c1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1C
FC(F)(F)Cn1ncnc1-c1cn2c(n1)-c1cc(Br)ccc1OCC2.OB(O)c1cccnc1F,Fc1ncccc1-c1ccc2c(c1)-c1nc(-c3ncnn3CC(F)(F)F)cn1CCO2
Brc1nnc(-c2ccccc2)s1.CC1(C)OB(c2ccc3c(c2)CC(=O)N3)OC1(C)C,O=C1Cc2cc(-c3nnc(-c4ccccc4)s3)ccc2N1
C#C[Si](C)(C)C.Nc1cnc(Br)cc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F,C[Si](C)(C)C#Cc1cc(-c2cc(-c3ccc(CN4CCCCC4)cc3)cnc2F)c(N)cn1
Fc1cc(I)ccn1.OB(O)c1ccc2ccccc2c1,Fc1cc(-c2ccc3ccccc3c2)ccn1
Cc1ccc(C(C)(C)C#N)cc1.O=C1CCC(=O)N1Br,CC(C)(C#N)c1ccc(CBr)cc1
